id,sales
3013253,6.0574495538243704
3013254,406.5267015229886
3013255,299.5375407499085
3013256,7.937858766134205
3013257,12.414744201588109
3013258,464.35959268920936
3013259,79.82850932363034
3013260,2054.395551993046
3013261,0.0
3013262,32.17234354269032
3013263,5.33735933137288
3013264,0.0
3013265,5.547196372947208
3013266,3734.028959346975
3013267,0.30853444966031457
3013268,638.4232094468808
3013269,15.432040003623703
3013270,1026.365907106372
3013271,1232.8426246786046
3013272,176.28866797747352
3013273,267.1816515233217
3013274,197.55222258578098
3013275,3774.385232154498
3013276,37.321484189299134
3013277,2.3426693123922893
3013278,31.235729446743544
3013279,25.157806800164693
3013280,0.6545242386757785
3013281,222.4131768435077
3013282,13.068161751733575
3013283,39.05403987543422
3013284,7.4665468311781416
3013285,100.9204962107976
3013286,12.222158233746889
3013287,430.23621496015477
3013288,247.1147823062611
3013289,7.262766127388375
3013290,12.317229901787625
3013291,608.522481690609
3013292,119.6574726264361
3013293,4686.8759810829715
3013294,0.48903270264381765
3013295,39.68310665504415
3013296,3.4180496612336206
3013297,0.3847679767175873
3013298,8.752506102195918
3013299,3685.4321517724493
3013300,0.0
3013301,724.5208703779239
3013302,18.891646513227304
3013303,996.2692484385822
3013304,1203.1902766083588
3013305,233.31659022849433
3013306,261.3056651722006
3013307,136.15351325743566
3013308,4268.551866027872
3013309,33.00593167017058
3013310,2.5051035323641986
3013311,33.933259207798464
3013312,39.701363564386874
3013313,0.0
3013314,284.5037377293376
3013315,23.301538587806494
3013316,30.770080150408216
3013317,22.51142871949479
3013318,97.86783443586813
3013319,15.842402476597078
3013320,372.9683442659957
3013321,290.95636391555684
3013322,14.473861633130419
3013323,18.608030748919166
3013324,493.45274695732434
3013325,122.45217933703744
3013326,3711.1955453276896
3013327,0.8430654196563016
3013328,30.424177861933988
3013329,12.095293935322076
3013330,0.1452685891478155
3013331,7.2022398296737045
3013332,3216.0728638056867
3013333,0.0
3013334,500.1393951347505
3013335,12.431384360734441
3013336,1329.6210005614803
3013337,760.7040611192842
3013338,510.9614891065583
3013339,201.10004548465687
3013340,83.13699734006688
3013341,6139.195099454245
3013342,11.801252849415327
3013343,0.8638931155052271
3013344,47.35662730781479
3013345,35.34620645934169
3013346,0.0
3013347,377.1624201243806
3013348,10.962552368900818
3013349,5.686606975849645
3013350,6.801803538651586
3013351,33.63330436497083
3013352,2.7676135187565793
3013353,343.1439044596661
3013354,442.7964933161999
3013355,5.458561953631443
3013356,6.6476318824301694
3013357,350.43800740286855
3013358,102.54312231199856
3013359,2097.993811612299
3013360,151.78273151768576
3013361,14.766780691578205
3013362,3.5559837579184026
3013363,0.0
3013364,4.408169930839768
3013365,2234.3997282016353
3013366,0.016773683534378032
3013367,392.52768079741867
3013368,11.853457421486825
3013369,720.9236456895254
3013370,770.1697841954096
3013371,132.11890445749881
3013372,137.13675739419986
3013373,144.61039308148665
3013374,2810.6068976991714
3013375,21.511601247904693
3013376,1.4858278859813667
3013377,23.960844611526255
3013378,24.32584488012844
3013379,0.017236278718043632
3013380,185.6369366316773
3013381,15.104001584141137
3013382,22.71354669036157
3013383,7.3455923112088115
3013384,82.02993788923116
3013385,6.668638647538319
3013386,276.2397723195602
3013387,160.00036827536948
3013388,4.596928720768378
3013389,9.512890407427255
3013390,324.88674753264377
3013391,61.714342291360616
3013392,3637.132258522812
3013393,0.0007999999999999999
3013394,27.952296326929844
3013395,1.334340041722743
3013396,0.0
3013397,1.7672897837870447
3013398,1091.3563055000284
3013399,0.0
3013400,87.37890578599261
3013401,3.0686162356625126
3013402,619.9658322492104
3013403,356.6042339425905
3013404,218.74811976703984
3013405,28.95589656488714
3013406,28.585074941176032
3013407,2384.1739323434776
3013408,3.564607364885512
3013409,0.17632508216189077
3013410,9.011623053218601
3013411,7.188978313138006
3013412,0.05595607396911417
3013413,139.60176936281925
3013414,1.7826081627934345
3013415,0.0
3013416,0.887038764317282
3013417,8.50573578159873
3013418,0.21338070317384839
3013419,174.4838263513278
3013420,148.6262056779254
3013421,0.4564602717241078
3013422,2.692976134866882
3013423,135.54181064277086
3013424,22.161463456943462
3013425,211.84990172834242
3013426,1.5598481430283473
3013427,1.0094328503290813
3013428,5.670244450176887
3013429,0.13791747581119027
3013430,4.054688780440553
3013431,3920.921672978344
3013432,0.0
3013433,584.8448110868741
3013434,11.244109209010555
3013435,1527.5244017766424
3013436,606.0176108896118
3013437,450.219972686848
3013438,191.05662686835248
3013439,74.12763893262422
3013440,6475.222255331862
3013441,22.565762771216594
3013442,0.4950543633982616
3013443,21.334683229266446
3013444,15.728051548974832
3013445,0.06989358386225297
3013446,423.4106113008395
3013447,9.247092704004672
3013448,1.3277192512517795
3013449,9.243718473295933
3013450,28.75684402356867
3013451,1.7686492612962077
3013452,625.8110677531504
3013453,362.37321911156596
3013454,1.7873185846930573
3013455,12.236699543990133
3013456,386.1870850058421
3013457,104.79932096212998
3013458,1155.7014950096102
3013459,28.397215094512557
3013460,7.675615613207113
3013461,4.451175587457865
3013462,0.0
3013463,0.9075109416382707
3013464,1476.898362145719
3013465,0.0
3013466,172.5676173355797
3013467,7.6929910921375475
3013468,803.7213873129685
3013469,472.60592613146054
3013470,198.6324822546056
3013471,47.49459050291557
3013472,36.993215731642685
3013473,2752.3642513586515
3013474,7.557486757804338
3013475,0.3013996901772268
3013476,12.45749725568605
3013477,16.31587265092016
3013478,0.12303323542601434
3013479,153.5763265734902
3013480,6.413435861985931
3013481,0.0
3013482,4.238101694680942
3013483,25.863178666054537
3013484,1.384194543626922
3013485,142.82251440187267
3013486,170.99962408981096
3013487,1.0771248103893831
3013488,5.084866456365547
3013489,141.75707907826708
3013490,31.200464996610307
3013491,313.1217843896473
3013492,14.76759093613846
3013493,3.3030340196317654
3013494,4.408316518021314
3013495,0.0
3013496,3.3377639155330647
3013497,1328.9697409646033
3013498,0.0
3013499,102.7639367257158
3013500,5.822311329903122
3013501,544.1135697321405
3013502,280.4518672011615
3013503,141.22625839479278
3013504,44.32372839418457
3013505,27.28205435177392
3013506,2553.3355171694643
3013507,9.818579430964673
3013508,0.07939664096758149
3013509,10.479318421288864
3013510,7.108087303398986
3013511,0.0
3013512,121.19926341605408
3013513,1.3870238372708776
3013514,0.0
3013515,1.9456248173269586
3013516,28.566319819345352
3013517,0.7328156084512282
3013518,128.4189232533961
3013519,166.30141566942027
3013520,0.49628132258804375
3013521,4.325451001312216
3013522,57.2731406544383
3013523,20.385712389908235
3013524,158.1408954094653
3013525,4.973264672457394
3013526,1.7702053604650363
3013527,2.8174926799973714
3013528,0.0
3013529,1.8553356979543691
3013530,1383.7474172769041
3013531,0.0
3013532,148.80910031279026
3013533,5.704759682828919
3013534,858.5097931852091
3013535,421.559261625082
3013536,234.48564377244568
3013537,26.55622958347814
3013538,39.90191753651413
3013539,2692.7671128501142
3013540,5.7513166217708225
3013541,0.18486604450314204
3013542,10.394177825180037
3013543,17.84570078491456
3013544,0.0470428841932325
3013545,167.85586122713963
3013546,0.8056922421800995
3013547,0.0
3013548,2.38093682776366
3013549,10.23645001670634
3013550,1.608331947698747
3013551,183.84966226866345
3013552,249.64945563541232
3013553,0.7603749464412425
3013554,4.253673551597103
3013555,67.36564296277378
3013556,89.37166652564694
3013557,328.63949061111197
3013558,5.30311055071153
3013559,3.741832653782488
3013560,2.974164889880767
3013561,0.893892762866031
3013562,2.936350218450675
3013563,1584.6863373920266
3013564,0.0
3013565,143.99184170339504
3013566,2.307001001964361
3013567,804.248035619084
3013568,384.1396637694774
3013569,246.67541222217426
3013570,84.31476707393587
3013571,59.59862734828793
3013572,2646.756770252881
3013573,6.943661418222245
3013574,0.7858927408511098
3013575,13.835235316317812
3013576,18.096377149431337
3013577,0.10961237998330874
3013578,197.34493240359356
3013579,8.128678172270616
3013580,0.0
3013581,3.468793265058953
3013582,20.03213094304438
3013583,1.78703227460481
3013584,130.074408830935
3013585,178.98642309952936
3013586,0.6334523201742869
3013587,4.821121932586119
3013588,114.59758584224238
3013589,41.313278232307574
3013590,567.65030382887
3013591,5.032777172342023
3013592,4.945083859242561
3013593,3.7244686923219192
3013594,0.1126265187435548
3013595,0.8632133540095541
3013596,1241.813482977045
3013597,0.0
3013598,129.35599160026246
3013599,3.813067040149009
3013600,768.5332326860456
3013601,244.91788356661868
3013602,139.10282946607597
3013603,116.209924712459
3013604,25.58308456891521
3013605,1883.0922989117087
3013606,4.164454726627216
3013607,0.14628181283348332
3013608,9.904772200739213
3013609,10.458392939876765
3013610,0.09899626527039786
3013611,138.99068885505508
3013612,0.0
3013613,0.0
3013614,1.7412880192884368
3013615,20.585991536766198
3013616,0.7715101160685354
3013617,51.790836862393256
3013618,120.48831008368505
3013619,0.7737481450745379
3013620,2.156726430102156
3013621,65.29243811782474
3013622,32.13537945053741
3013623,447.8892892669555
3013624,0.017264848208804733
3013625,1.2966523215901231
3013626,5.701590484878004
3013627,0.2516849849893262
3013628,2.2338812399886314
3013629,2572.021787845742
3013630,0.0
3013631,273.7705039385405
3013632,4.433834693786943
3013633,881.6700528647644
3013634,872.2682409057974
3013635,427.44811713181383
3013636,132.44194631408527
3013637,84.58212019657587
3013638,3770.6101413325578
3013639,12.422748750738647
3013640,0.671312423958944
3013641,17.906639526125062
3013642,19.935025386265774
3013643,0.02953979581673617
3013644,236.1758158123075
3013645,0.09098434247746796
3013646,0.0
3013647,6.583696047722428
3013648,20.500165484872515
3013649,3.044501367861532
3013650,241.2062960828226
3013651,222.62978398958433
3013652,1.5451262168434619
3013653,5.815451925254185
3013654,283.60061476383777
3013655,54.98709915878209
3013656,1120.4258076361882
3013657,20.44536353199894
3013658,9.144260444479581
3013659,3.373741956320165
3013660,0.10566749086301748
3013661,2.5277530297860635
3013662,1789.291571103831
3013663,0.0
3013664,501.7291500597924
3013665,6.242751315760013
3013666,437.96497494196547
3013667,615.3351299891633
3013668,171.41519464477025
3013669,136.70231979276937
3013670,46.15246078186817
3013671,2371.7828093754465
3013672,10.424374910632727
3013673,0.7405247332882422
3013674,16.144690803273434
3013675,12.98081586523142
3013676,0.011056453809700134
3013677,145.40984573961907
3013678,8.710860377316694
3013679,3.8113162753343253
3013680,4.589927270780511
3013681,49.76911884871853
3013682,2.0187064665155847
3013683,76.88553396794852
3013684,129.11647987853348
3013685,2.971858660640672
3013686,5.1461968756714755
3013687,143.58131676288292
3013688,55.001845818140076
3013689,1235.647505396232
3013690,48.451872170716264
3013691,9.077699832081363
3013692,4.0991462040681315
3013693,0.2533304288922187
3013694,2.475696391755247
3013695,2121.2748748162717
3013696,0.0
3013697,144.955176666185
3013698,4.629103359645423
3013699,721.4828188984144
3013700,308.97326982930207
3013701,250.74251835984697
3013702,42.924811208927544
3013703,42.40575852312465
3013704,2837.5933883450907
3013705,11.772619585069842
3013706,0.7680938312083584
3013707,11.537162804941792
3013708,11.808381954770327
3013709,0.068767098001337
3013710,144.57986747232533
3013711,5.535579852760049
3013712,0.0
3013713,3.5600244443073383
3013714,22.729733820925333
3013715,2.1021620834452626
3013716,122.1222998934241
3013717,144.38130401677643
3013718,1.0822235095934352
3013719,4.184198526910515
3013720,83.3091937618406
3013721,24.163578311644475
3013722,338.43689577476283
3013723,2.7846090899854783
3013724,3.2806240085969143
3013725,3.9071180899661595
3013726,0.0
3013727,7.5982927578664565
3013728,2614.865910628276
3013729,0.0
3013730,603.1786558346207
3013731,9.225048542451475
3013732,734.7481268869229
3013733,766.2722872989117
3013734,210.83824147302934
3013735,153.7401240666181
3013736,98.09764710482399
3013737,3552.2045770998034
3013738,33.4236981896962
3013739,0.697545809375991
3013740,14.924270297160797
3013741,30.008241375788554
3013742,0.0111028799392928
3013743,210.20384185030142
3013744,16.97859391324295
3013745,15.270393389222738
3013746,5.8234133453506205
3013747,59.690646089473326
3013748,8.297711901489217
3013749,426.02779821208543
3013750,228.08627269083573
3013751,7.991482743974768
3013752,7.465866655108575
3013753,415.7829714614283
3013754,101.06877103391442
3013755,3064.736405961708
3013756,0.00017777982967801786
3013757,32.50749765189508
3013758,6.2461343652997785
3013759,0.044875036671700896
3013760,3.5626753090265653
3013761,2953.4873722362895
3013762,0.0
3013763,389.9891402097708
3013764,5.986996550609599
3013765,1046.4544099407838
3013766,770.0922949876749
3013767,501.78152974807887
3013768,66.98798164520673
3013769,60.27133024533785
3013770,4542.082733175767
3013771,11.761069297361521
3013772,0.7014553162341025
3013773,15.907800294587238
3013774,10.864878047639584
3013775,0.0
3013776,268.5381340300145
3013777,2.0408009995658873
3013778,5.444714858755851
3013779,2.972948647345819
3013780,37.64014772708859
3013781,0.7854056347107653
3013782,266.76931269143614
3013783,278.09861651057594
3013784,3.216162294956865
3013785,4.250693815130844
3013786,224.0603431075875
3013787,52.72237808710423
3013788,764.7835257458202
3013789,71.90138725729416
3013790,10.66267903879848
3013791,8.80348284323246
3013792,0.1842839023757731
3013793,3.448786827848666
3013794,2503.284055639613
3013795,0.0
3013796,370.6546286758458
3013797,3.934548274174361
3013798,1320.060201094103
3013799,595.1022709586701
3013800,268.6244186818316
3013801,196.49819064438805
3013802,76.55806909585503
3013803,3472.843492351672
3013804,13.059722074796127
3013805,0.7165201042445144
3013806,27.517507738831316
3013807,27.69832499930563
3013808,0.13082029986436014
3013809,242.04032276935936
3013810,2.0588095377342515
3013811,2.1125003852409674
3013812,8.159157753418201
3013813,72.31330330982779
3013814,1.1678083148214446
3013815,101.8057975309706
3013816,228.16643477860612
3013817,1.9573746428784016
3013818,3.6404813242763545
3013819,142.9254388011966
3013820,134.50950469203752
3013821,1097.3250163915543
3013822,0.47913099637517836
3013823,4.084137568961967
3013824,4.0106071965590955
3013825,0.1349139592882496
3013826,2.1308828470235404
3013827,1510.521611891645
3013828,0.0
3013829,121.62444766534783
3013830,5.964504636112725
3013831,609.8850627747828
3013832,327.6389519457768
3013833,135.0093720141398
3013834,51.21605676994415
3013835,41.88063274901902
3013836,2281.748208112
3013837,8.448348497130125
3013838,0.508579436127342
3013839,21.56118520444507
3013840,16.25917630061639
3013841,0.0
3013842,142.91181793716103
3013843,0.987561785103526
3013844,0.0
3013845,3.573013866831569
3013846,46.667017673866674
3013847,2.0856472323951145
3013848,108.69366442747997
3013849,136.3854585213725
3013850,0.8866881636662706
3013851,4.856169279209524
3013852,125.11451810111983
3013853,31.7498019286655
3013854,378.2391325730526
3013855,3.538585309450644
3013856,1.1598120303095512
3013857,1.7072285935655922
3013858,0.0
3013859,1.912606304462388
3013860,1400.095282308783
3013861,0.621212857524662
3013862,272.85626001666714
3013863,8.956256370131621
3013864,519.2688767867376
3013865,473.8583084666806
3013866,123.64178767681399
3013867,48.35368511504453
3013868,56.62876748495487
3013869,2128.259221586184
3013870,26.094540512057225
3013871,0.21775102688947753
3013872,12.092757882462555
3013873,11.401778046999206
3013874,0.11464866312389098
3013875,119.88291529422538
3013876,12.574289564406676
3013877,1.3048150431298107
3013878,2.3867431337591594
3013879,35.94156204531398
3013880,4.392665165766811
3013881,546.9542135422151
3013882,138.37514969718043
3013883,3.222951353658141
3013884,5.054981569402385
3013885,319.3182748122852
3013886,31.835556585228804
3013887,1484.5717935413957
3013888,0.0
3013889,6.524895997382551
3013890,2.6694226353543358
3013891,0.07352110844275776
3013892,4.001259691523379
3013893,3361.1773533282562
3013894,0.0
3013895,773.595493956377
3013896,12.88815595981943
3013897,1111.9962115601677
3013898,1315.7719972162959
3013899,274.92482533377216
3013900,234.50267605496296
3013901,170.64958213546856
3013902,4031.067753579659
3013903,32.76518519644049
3013904,0.7731434841750148
3013905,20.003752294844524
3013906,34.30593215654771
3013907,0.0
3013908,253.91389054111892
3013909,9.919496263837152
3013910,44.421326919707695
3013911,8.425960276055624
3013912,71.79678416272873
3013913,11.420536735850645
3013914,400.5329402937942
3013915,267.05412126177237
3013916,15.528315281890633
3013917,8.2131273289899
3013918,541.100219332222
3013919,114.6910471321214
3013920,5603.432188659969
3013921,3.471980873309829e-06
3013922,24.744071936852936
3013923,2.385098639388175
3013924,0.054448608113266135
3013925,2.649856250511337
3013926,1783.9338318348846
3013927,0.0
3013928,358.6182671347794
3013929,5.143386084683699
3013930,407.47884663536547
3013931,529.4094093545456
3013932,134.47362293839436
3013933,108.40190080904706
3013934,73.17711132803146
3013935,1703.5614495868049
3013936,17.12190882940608
3013937,0.6415424928257444
3013938,15.640384853405559
3013939,12.80325295895512
3013940,0.0
3013941,91.26908050916433
3013942,0.0
3013943,32.50056255274061
3013944,2.7400630639673182
3013945,171.73316630541254
3013946,6.018494343827181
3013947,206.31824545037784
3013948,93.63585865233671
3013949,4.416101599093462
3013950,5.237132366568274
3013951,171.79387157255454
3013952,38.89159529613222
3013953,2534.651728412307
3013954,1.2794355699738909
3013955,2.970795282011912
3013956,3.832242315903295
3013957,0.0
3013958,0.1333306124024812
3013959,824.2733561428807
3013960,0.0
3013961,201.37438564982577
3013962,4.917362036889552
3013963,291.134882402011
3013964,227.71300116205202
3013965,68.97875930490005
3013966,28.7010667245372
3013967,26.64693098006651
3013968,1317.349952144921
3013969,4.054893262637098
3013970,0.2643100683279806
3013971,10.088214315519538
3013972,8.513350343040726
3013973,0.09299007251709603
3013974,60.1985202809388
3013975,0.09270275703146574
3013976,4.710470318149761
3013977,0.3739924758059727
3013978,15.329000091364435
3013979,0.18107391544569798
3013980,240.3221004233359
3013981,96.59595076113328
3013982,1.8896776498645924
3013983,1.100894819854038
3013984,120.06991803021191
3013985,18.109435364147142
3013986,884.9142459801484
3013987,0.4490254419325051
3013988,1.7890849713982335
3013989,5.120535331664937
3013990,0.1661355799140148
3013991,2.687774565922343
3013992,2769.73649431905
3013993,0.032003281412895136
3013994,627.3175932146552
3013995,10.236703430591733
3013996,812.7975721507332
3013997,957.4826853711073
3013998,261.65563684986427
3013999,241.6676275230864
3014000,110.96458846676671
3014001,3542.815030865766
3014002,24.018686046351885
3014003,2.3661949960390642
3014004,22.524951731190242
3014005,24.429249598240702
3014006,0.22168110783139727
3014007,206.35495352965327
3014008,4.651424691089589
3014009,31.515327885434953
3014010,6.821971634994704
3014011,94.15723882046048
3014012,3.3281254794705313
3014013,279.22498665932693
3014014,219.0115394533948
3014015,10.251342515594091
3014016,8.86832936825116
3014017,364.96007086626395
3014018,75.06471238741464
3014019,3937.1810495482932
3014020,0.9029895786852519
3014021,16.78882439147946
3014022,5.227596065298548
3014023,0.0
3014024,1.9111171488926166
3014025,2557.869641147354
3014026,0.0
3014027,508.5379551757225
3014028,11.27359016710074
3014029,795.3879114354912
3014030,762.8038179867071
3014031,308.0536429889102
3014032,192.11915080616367
3014033,54.27391031973482
3014034,3727.210693397992
3014035,10.021075574181364
3014036,0.5976439270937434
3014037,27.297860409396577
3014038,13.442053068871601
3014039,0.5635349019956127
3014040,209.66559093810483
3014041,0.0
3014042,4.652355784850742
3014043,4.20344138488887
3014044,25.964228961889336
3014045,0.8796629851697689
3014046,186.80692945106026
3014047,263.69380627224587
3014048,4.261973334107527
3014049,3.025009050988374
3014050,174.64857223950057
3014051,77.23644619162216
3014052,1158.0426013221165
3014053,2.802349875048604
3014054,1.8876830241605134
3014055,5.153422098083272
3014056,0.31960166730806905
3014057,2.469118246643424
3014058,2575.290078845769
3014059,0.0
3014060,514.9211532474982
3014061,10.703339437424981
3014062,739.4657491078968
3014063,680.495749607601
3014064,225.3838511216491
3014065,169.2484859125286
3014066,56.726281975377766
3014067,3072.6224508503365
3014068,11.991130532924194
3014069,0.9434215894148075
3014070,22.4801349679682
3014071,15.657161439342103
3014072,0.0
3014073,193.31687209024008
3014074,0.0
3014075,4.915727053912259
3014076,4.965243964588805
3014077,54.05705323859427
3014078,0.9169927788533583
3014079,106.97220611427933
3014080,208.07683371701248
3014081,4.009207643867316
3014082,3.7321931746247663
3014083,154.8692491406083
3014084,57.952659319679604
3014085,908.5393090840962
3014086,1.473328562159149
3014087,4.200105122785686
3014088,8.427143038067719
3014089,0.7108701136609016
3014090,12.22931934696882
3014091,7203.236757189411
3014092,0.0
3014093,1182.2375754375355
3014094,33.07773782415134
3014095,1731.14264879648
3014096,2026.4286051091085
3014097,304.3523171861463
3014098,455.5574153878699
3014099,311.4870198433634
3014100,7523.617799923213
3014101,76.55281896185274
3014102,2.632925761348508
3014103,50.50895936414158
3014104,49.977730308124286
3014105,0.014578645015944665
3014106,434.33265415172923
3014107,34.232594019412566
3014108,63.84642903643802
3014109,20.21378752225584
3014110,177.3603173275981
3014111,21.589191467563662
3014112,643.3159015539716
3014113,461.3020925387056
3014114,16.189788730957208
3014115,21.337904691764766
3014116,1013.6177108653823
3014117,223.09731898530185
3014118,10070.513386095941
3014119,1.5096574682358945
3014120,75.7660425912536
3014121,2.0778572516610407
3014122,0.17118664700822098
3014123,0.5679713583507779
3014124,1377.2267193129694
3014125,0.0
3014126,142.37962760842012
3014127,3.4563206612198853
3014128,496.17999607467397
3014129,296.8716792326102
3014130,103.2282222760859
3014131,104.01554430569495
3014132,46.01884120362678
3014133,2555.5761324849213
3014134,4.492683708290342
3014135,0.1464073497714321
3014136,11.961857491770841
3014137,7.991707999066308
3014138,0.07769020016277553
3014139,122.85226775612989
3014140,0.20216910746623848
3014141,0.0
3014142,2.525360039004018
3014143,31.540668584425337
3014144,0.5745009877701066
3014145,54.07867500170854
3014146,85.99311006616072
3014147,1.5797087155304672
3014148,3.905391677022347
3014149,99.81471560341595
3014150,19.46804891326666
3014151,449.38548199912344
3014152,0.11082037987042663
3014153,3.5699412064034086
3014154,7.237752399669849
3014155,0.08859402289113176
3014156,1.5897951936547667
3014157,2690.377711590653
3014158,0.0
3014159,450.36350244020076
3014160,8.553000852686965
3014161,1013.487312853054
3014162,669.122157651869
3014163,201.8300838049878
3014164,228.70692379661045
3014165,65.2779739165187
3014166,3892.616202383102
3014167,12.298580943866005
3014168,0.12449832776490427
3014169,18.297489113851157
3014170,16.913064270724096
3014171,0.0
3014172,235.74712455708914
3014173,0.8271544806941181
3014174,3.3188764361723138
3014175,8.110501113778072
3014176,11.71480972651233
3014177,1.1212019223707725
3014178,306.8716539531847
3014179,208.81507751307126
3014180,3.846188094345516
3014181,5.299911893203766
3014182,99.55481240907933
3014183,60.16743967421329
3014184,960.7441383762692
3014185,1.2074427648309363
3014186,4.779113887577977
3014187,1.0050509368114724
3014188,0.0
3014189,0.4713005100283638
3014190,889.8197471588705
3014191,0.0
3014192,103.01541781293918
3014193,2.0560252921618396
3014194,555.8830235719679
3014195,165.65399913965902
3014196,86.32026713882487
3014197,138.34293881019434
3014198,14.260490770256531
3014199,1642.9331560535893
3014200,1.4110980064579561
3014201,0.1374809988693734
3014202,8.726339568677467
3014203,3.437774957531168
3014204,0.12616470241499866
3014205,73.7064793678406
3014206,0.0
3014207,0.0
3014208,0.28569199148512875
3014209,9.259915524759961
3014210,0.22666209593256423
3014211,61.89682041309046
3014212,76.07082947675376
3014213,0.37896539404142354
3014214,0.9999153830723758
3014215,46.34702748206104
3014216,10.24409780268733
3014217,143.2457375254365
3014218,0.005905537270564499
3014219,1.0766132118421374
3014220,6.394879492120675
3014221,0.0
3014222,1.6359958666937835
3014223,1724.0191516451705
3014224,0.0
3014225,191.59402445041232
3014226,6.326372092468543
3014227,741.3391413840012
3014228,469.2436161138418
3014229,150.64623610511524
3014230,106.81083955269565
3014231,47.979168974020716
3014232,2480.9333040339084
3014233,3.1592479446672286
3014234,0.33192464010663003
3014235,24.057008535272
3014236,13.292623345340948
3014237,0.05239432357021833
3014238,177.74932794921259
3014239,0.0
3014240,0.0
3014241,11.271556937341435
3014242,28.46914831559506
3014243,0.984940847185825
3014244,247.0844393338683
3014245,171.93641667464945
3014246,1.5488249831016248
3014247,3.4940934588139876
3014248,208.04824746691807
3014249,28.2677251416779
3014250,1054.3369883885862
3014251,8.904323719315556e-05
3014252,0.6367881684412929
3014253,2.799881306817664
3014254,0.24375267824982114
3014255,2.0363198436357366
3014256,2092.9317706817014
3014257,0.0
3014258,625.3082253584054
3014259,6.893922705834586
3014260,701.4312591464728
3014261,684.8293337811351
3014262,206.3492256682729
3014263,103.07980534317421
3014264,64.89692365671115
3014265,3309.42044554819
3014266,6.968781972991919
3014267,3.130369111802715
3014268,23.81251958674707
3014269,32.78677907932533
3014270,0.08438090648036167
3014271,181.24375433005116
3014272,1.6381442574882739
3014273,4.6805114473742515
3014274,3.3199650984583804
3014275,22.67013992280845
3014276,1.4297741201748704
3014277,168.32667144434456
3014278,242.80256037204745
3014279,3.229832466307206
3014280,5.6123431505211565
3014281,137.17144961300173
3014282,27.592065842706447
3014283,598.001541922154
3014284,4.3106533356552355
3014285,2.999691243789433
3014286,3.7353874520820614
3014287,0.0
3014288,0.27859442816538804
3014289,1270.2554986427358
3014290,0.0
3014291,78.14118928786537
3014292,2.015710590097315
3014293,346.5952182965838
3014294,177.30407591975907
3014295,69.65682494441187
3014296,103.36567810721836
3014297,30.680732147185424
3014298,1552.359949643146
3014299,2.175319205345564
3014300,0.34525671494949234
3014301,8.86155525025416
3014302,6.26351120423724
3014303,0.09129934844317274
3014304,80.85203038535265
3014305,0.0
3014306,0.0
3014307,0.0694137287717242
3014308,11.507216108300177
3014309,0.227402444451307
3014310,166.305691834211
3014311,68.10723154530801
3014312,0.7011185110385464
3014313,1.1183879409546689
3014314,31.052501801151735
3014315,15.03873157290711
3014316,292.4988166190132
3014317,0.19238714169745208
3014318,0.42408138443916127
3014319,3.7132940099193763
3014320,0.0
3014321,0.7407719553707887
3014322,2999.281466291255
3014323,0.0
3014324,424.701597440856
3014325,6.296101142849218
3014326,689.9244402252617
3014327,592.1930666573365
3014328,187.0994343229779
3014329,94.20833234624108
3014330,69.34978665783684
3014331,3361.1533648923796
3014332,7.17319973896933
3014333,0.14594838237602628
3014334,15.798164376537486
3014335,8.769018435096806
3014336,0.05211234809349463
3014337,176.4414120729607
3014338,0.0
3014339,20.577508120459758
3014340,2.9510317816381977
3014341,41.59208746604165
3014342,0.7726059342156738
3014343,213.23098310252126
3014344,183.8369419905605
3014345,2.6585312063165847
3014346,3.2790434460494624
3014347,106.29993954508718
3014348,43.52921940544825
3014349,1044.198333992583
3014350,1.5985368182339268
3014351,0.39984637836364945
3014352,3.5266101877160057
3014353,0.0
3014354,5.869749540389248
3014355,2621.5480099255033
3014356,0.0
3014357,526.9181970383962
3014358,6.900048122776066
3014359,913.6952263326398
3014360,880.2832809832198
3014361,152.34325094896528
3014362,121.04770388982064
3014363,124.06209813885187
3014364,3700.2524558367018
3014365,50.12750316958844
3014366,1.3579900424186915
3014367,29.31853179324842
3014368,22.472107698276123
3014369,0.17419442770515747
3014370,218.0786055338324
3014371,20.02237356882202
3014372,26.27850486730985
3014373,2.085265168918703
3014374,90.45166183090753
3014375,8.487074527685902
3014376,216.9963380478143
3014377,242.79596170900456
3014378,11.86618062990425
3014379,13.520241353587087
3014380,256.1258407571532
3014381,70.69622368370293
3014382,3481.8533012316643
3014383,0.010969825172321
3014384,11.620374339944043
3014385,5.030360749073309
3014386,0.0
3014387,5.9045481267405835
3014388,2266.761706980484
3014389,0.0
3014390,435.14598222969806
3014391,9.66693118126918
3014392,963.5991314852654
3014393,761.2483510933876
3014394,128.75619656723958
3014395,81.51535594098489
3014396,141.42649397321702
3014397,3335.363618410476
3014398,26.91522884534643
3014399,1.0778189621580376
3014400,37.1548252028747
3014401,45.582418875319945
3014402,0.0
3014403,271.6458952565277
3014404,16.135867714679158
3014405,20.14297257958881
3014406,8.4653839882317
3014407,89.8375480048259
3014408,10.359964498515565
3014409,174.19846333667405
3014410,377.5150843591119
3014411,7.826746704541251
3014412,8.472758208948141
3014413,128.10318498972777
3014414,77.66199711993306
3014415,2958.978036642191
3014416,1.9483699065069653
3014417,13.285753626238813
3014418,6.1302080378012365
3014419,0.1652022410678974
3014420,3.228738339770865
3014421,2941.489432651038
3014422,0.0
