id,sales
3013167,1957.4896886690608
3013168,0.0
3013169,419.5163806649204
3013170,5.860874049335299
3013171,724.2
3013172,467.26404848063277
3013173,190.93857775428125
3013174,86.20377093571399
3013175,86.44495143985534
3013176,2654.265066328158
3013177,14.616840551030009
3013178,1.4010853479528826
3013179,20.810061101444926
3013180,19.648972760216832
3013181,0.06856261881977263
3013182,162.7054164652761
3013183,3.3656383858333294
3013184,9.270745807810808
3013185,5.574548429503784
3013186,40.9
3013187,3.167449383625086
3013188,221.8423133134038
3013189,193.91712377641437
3013190,4.259759448166613
3013191,5.639258608929003
3013192,151.62057741567304
3013193,51.267421585349
3013194,1608.5445896369024
3013195,0.13549662791143074
3013196,3.650823084109348
3013197,5.682225155941718
3013198,0.0
3013199,0.8884744468396351
3013200,2718.116467631783
3013201,0.0
3013202,249.0914831875686
3013203,2.582138088992998
3013204,964.8
3013205,246.3359790413186
3013206,223.9765834164885
3013207,66.47808525618315
3013208,28.24633723855864
3013209,3167.4242359477157
3013210,8.35654985832856
3013211,0.45672782204553564
3013212,18.332575765787297
3013213,12.099263425534772
3013214,0.07755980462050163
3013215,205.28244399737514
3013216,0.0
3013217,0.0
3013218,3.384389807075744
3013219,18.4
3013220,0.8108518031109183
3013221,52.53432389982785
3013222,171.89460918997065
3013223,0.0
3013224,2.0978126443241694
3013225,62.602553527446766
3013226,90.81670947576059
3013227,880.2029593990621
3013228,0.00265898096914399
3013229,2.565863388026777
3013230,5.420723318963115
3013231,0.0
3013232,5.237294266046727
3013233,2964.091574845935
3013234,0.0
3013235,502.50543245337167
3013236,9.891580764518643
3013237,960.4
3013238,846.4768025720898
3013239,298.8993540312536
3013240,153.07860978463682
3013241,130.13422167214455
3013242,4208.639154971723
3013243,31.034064919411065
3013244,0.7414324615928856
3013245,20.973511491529813
3013246,44.605559618413295
3013247,0.0
3013248,250.80538591683552
3013249,17.96568748792313
3013250,13.926648227289073
3013251,7.501431061235573
3013252,52.5
3013253,6.079814745705889
3013254,410.157847842519
3013255,301.62522730969533
3013256,8.032602708099521
3013257,12.543263528940923
3013258,468.22962856766725
3013259,79.56038407806582
3013260,2063.3815718441174
3013261,0.0
3013262,32.512023550077465
3013263,5.425170326024622
3013264,0.0
3013265,5.287357018494606
3013266,3751.6877193104274
3013267,0.4265362066808084
3013268,640.4326544706603
3013269,15.431201118389733
3013270,1042.8
3013271,1237.4825181331644
3013272,177.30623868262273
3013273,268.129154894848
3013274,199.07725685355976
3013275,3813.426149927874
3013276,37.46606914081526
3013277,2.3437463462120367
3013278,31.441482632116227
3013279,24.87994255170993
3013280,0.6999412293878311
3013281,224.08816586013077
3013282,13.030281485942641
3013283,38.71307186929058
3013284,7.933679845689372
3013285,100.3
3013286,11.50527129219899
3013287,431.1960859964618
3013288,251.49722008320873
3013289,7.300180960314778
3013290,12.596603224074325
3013291,608.9050266134732
3013292,120.62967614185143
3013293,4724.603312788875
3013294,0.4936465679454797
3013295,39.98793805941021
3013296,3.347793137032766
3013297,0.4265298080697108
3013298,8.598259487855987
3013299,3728.3531862300397
3013300,0.0
3013301,726.9830255603167
3013302,18.953241018870358
3013303,1003.2
3013304,1218.2426052306676
3013305,234.89216744733895
3013306,264.3565789530401
3013307,138.9299512662618
3013308,4300.440714010891
3013309,34.330177714218905
3013310,2.4725814017075196
3013311,34.317112836432145
3013312,38.09170077721575
3013313,0.0
3013314,286.19025654015303
3013315,23.512155160055762
3013316,30.49274211997392
3013317,21.25554073337433
3013318,95.0
3013319,15.509149867131281
3013320,378.4017199141396
3013321,287.7274147124057
3013322,14.583973717041806
3013323,18.478091413169054
3013324,497.7492728248311
3013325,122.91110157644327
3013326,3739.6066748328776
3013327,0.9235948866025521
3013328,30.646537064668262
3013329,11.899758341752046
3013330,0.15537847496196605
3013331,7.209554574729294
3013332,3256.6515007517983
3013333,0.0
3013334,499.8254430743458
3013335,12.405834819526358
3013336,1410.2
3013337,773.6457270258556
3013338,528.3793423701076
3013339,203.14321636147446
3013340,85.46634055311009
3013341,6399.027557210447
3013342,11.914652015043373
3013343,0.9170935596193843
3013344,49.113720309632484
3013345,36.7407883842898
3013346,0.0
3013347,380.54548639559266
3013348,11.327769424408425
3013349,5.095718114644678
3013350,6.539335341004384
3013351,33.9
3013352,2.6721288309551117
3013353,351.85974821623785
3013354,451.98308153784853
3013355,5.636759398189644
3013356,6.763147435060114
3013357,361.01533971820317
3013358,104.72190225302242
3013359,2104.9788485521176
3013360,158.66617223284652
3013361,14.839213095858332
3013362,3.6657526598358077
3013363,0.0
3013364,4.588244339323202
3013365,2213.8491647895976
3013366,0.0
3013367,392.42955155038953
3013368,12.009730296690574
3013369,719.7
3013370,770.0264586094094
3013371,133.05490877215044
3013372,135.45425494195268
3013373,146.4686172154273
3013374,2818.5922300575094
3013375,21.9781223202124
3013376,1.5192983352010916
3013377,24.43969592487649
3013378,23.94364458483739
3013379,0.0
3013380,187.99411328544184
3013381,15.28121839763582
3013382,22.417109439729277
3013383,7.784603338590694
3013384,80.9
3013385,6.6984095907306935
3013386,273.81175204949716
3013387,160.6924728246998
3013388,4.789587127429007
3013389,9.74696860472461
3013390,323.784684273117
3013391,61.600010217888325
3013392,3594.3601857244294
3013393,0.0014560000000000003
3013394,28.103023488337186
3013395,1.3179621360585767
3013396,0.0
3013397,1.8859658630299894
3013398,1112.2808391571502
3013399,0.0
3013400,89.25945084570225
3013401,2.974780400768709
3013402,630.1
3013403,355.9105293310978
3013404,223.1537617170574
3013405,27.558829504165335
3013406,29.227851110322653
3013407,2464.1293555372736
3013408,3.737149081286668
3013409,0.1890694293024783
3013410,8.988510414450056
3013411,7.064348420249324
3013412,0.06337519422026312
3013413,141.61707774410291
3013414,1.9353310608770458
3013415,0.0
3013416,0.9306658485534953
3013417,8.1
3013418,0.18915125288924864
3013419,178.31020134544522
3013420,150.4091988877546
3013421,0.43646496117514066
3013422,2.6742100251845553
3013423,137.38972322679834
3013424,22.640982986795457
3013425,217.35943840275164
3013426,1.1176040000000003
3013427,1.092530891841868
3013428,5.882552171036277
3013429,0.11798926306025222
3013430,3.9751630687366957
3013431,3931.2692284673635
3013432,0.0
3013433,594.3935412593293
3013434,11.078784103990884
3013435,1594.9
3013436,616.6081110666877
3013437,457.18908698649966
3013438,180.32811949990105
3013439,74.9168542968316
3013440,6693.598285482833
3013441,23.20558076498755
3013442,0.5197592825532686
3013443,21.55911237293108
3013444,16.40643527082945
3013445,0.05574810643183607
3013446,435.8672547274967
3013447,9.61404852609526
3013448,1.4097340009397805
3013449,9.346648045911412
3013450,27.2
3013451,1.6871807102941798
3013452,634.8625422563298
3013453,380.0889742563552
3013454,1.8947093790833083
3013455,12.263439566613327
3013456,399.4328810421313
3013457,105.07251512969779
3013458,1186.620140617353
3013459,29.408413325746277
3013460,7.877893439255388
3013461,4.637244974647069
3013462,0.0
3013463,1.075163226564389
3013464,1478.079290392075
3013465,0.0
3013466,175.80946985838628
3013467,7.626251989209548
3013468,793.4
3013469,478.00031401132685
3013470,202.29020908345217
3013471,46.960928465384136
3013472,37.86185469297958
3013473,2769.918829752069
3013474,7.634333857170111
3013475,0.3163558764871333
3013476,12.587230066504457
3013477,16.59466196929639
3013478,0.12660025387701407
3013479,153.48769540188425
3013480,6.3180823398327295
3013481,0.0
3013482,3.684997529323721
3013483,24.3
3013484,1.3117839119160466
3013485,142.43373686505083
3013486,167.21831155491765
3013487,1.0814048683783555
3013488,4.960606736497981
3013489,142.09212841287928
3013490,32.26810499560274
3013491,313.1126620136861
3013492,14.171746031312978
3013493,3.46630088660732
3013494,4.479544564798869
3013495,0.0
3013496,3.1447465438345006
3013497,1337.9671469030193
3013498,0.0
3013499,103.01348278454095
3013500,5.812736215987687
3013501,585.3
3013502,282.5907493304977
3013503,142.7885937795639
3013504,44.015803949659556
3013505,27.547894607523773
3013506,2624.2133708825613
3013507,10.164679877819882
3013508,0.08804397989064895
3013509,10.41307261655826
3013510,7.225667032109532
3013511,0.0
3013512,121.8783184167416
3013513,1.3869417831056272
3013514,0.0
3013515,2.0249814582739996
3013516,29.8
3013517,0.6878845927284163
3013518,129.55224504726087
3013519,167.9693224627791
3013520,0.4881498611538289
3013521,4.357105265774078
3013522,58.101291988527365
3013523,20.69705031401532
3013524,158.0202689815468
3013525,2.9361919999999992
3013526,1.8886376041205775
3013527,2.8451939208834154
3013528,0.0
3013529,1.9393904584998274
3013530,1399.603492433394
3013531,0.0
3013532,148.12204646452864
3013533,5.592114030272345
3013534,866.4
3013535,424.0052467974318
3013536,236.27217656218963
3013537,27.053406746841073
3013538,41.0715368414397
3013539,2736.1640983899383
3013540,6.080420708906354
3013541,0.15513644345964325
3013542,10.240403933077626
3013543,17.664060449933025
3013544,0.03838483636962631
3013545,168.4517284282191
3013546,0.7902683329342592
3013547,0.0
3013548,2.3044503709575324
3013549,10.8
3013550,1.6080678635847316
3013551,186.02033743533323
3013552,251.04011161552003
3013553,0.807708767432349
3013554,4.414315891644658
3013555,68.69941815792264
3013556,89.101960677638
3013557,329.2911201497358
3013558,4.972823744926883
3013559,3.6419832370325658
3013560,3.006557351687312
3013561,0.8860405956544145
3013562,3.015733464381321
3013563,1597.3699160980018
3013564,0.0
3013565,145.89244772072703
3013566,2.3427427019708467
3013567,811.6
3013568,386.22939620826867
3013569,250.29672285171182
3013570,83.47346273537619
3013571,60.2794179162531
3013572,2681.519150495045
3013573,7.095157847293054
3013574,0.707998439671879
3013575,13.570144378456305
3013576,18.486208716062222
3013577,0.1194274256872083
3013578,196.6649620728753
3013579,8.308725758426796
3013580,0.0
3013581,3.5270905603947957
3013582,20.0
3013583,1.72831304319227
3013584,132.02743361604593
3013585,175.5014867698788
3013586,0.6133486050787178
3013587,4.814017923287635
3013588,115.74364488689999
3013589,40.94434909444823
3013590,564.6525179049846
3013591,3.4428320000000006
3013592,4.94886532698967
3013593,3.772285842907911
3013594,0.11623980549609851
3013595,0.8404219240284674
3013596,1253.6519131665407
3013597,0.0
3013598,132.26699652775605
3013599,3.8860982549936147
3013600,729.0
3013601,245.4512751894115
3013602,142.1557347737275
3013603,118.5551371901347
3013604,25.834298887110684
3013605,1929.4237660521605
3013606,4.031746083155918
3013607,0.16811942722625575
3013608,9.741203467840004
3013609,10.24614642882076
3013610,0.12107455095814135
3013611,141.0887377054077
3013612,0.0
3013613,0.0
3013614,1.7844604901638816
3013615,21.0
3013616,0.8042320637865942
3013617,51.60376771158317
3013618,122.50503396705908
3013619,0.7895527552730705
3013620,2.2016082151367082
3013621,66.79390670690154
3013622,31.37360051471988
3013623,452.17158766924496
3013624,0.029426488419730466
3013625,1.3374430322578592
3013626,5.652364858108129
3013627,0.3011487351419328
3013628,2.0268227294147456
3013629,2603.895600256436
3013630,0.0
3013631,272.40599121743674
3013632,4.310873015393205
3013633,880.5
3013634,856.8729813204563
3013635,429.87962039096766
3013636,131.82346527823242
3013637,85.01131826323933
3013638,3810.2606447488383
3013639,12.558506380825857
3013640,0.6536357933222015
3013641,18.273786799563965
3013642,20.683046755355058
3013643,0.03444526337224289
3013644,236.18807293776072
3013645,0.00133759077444614
3013646,0.0
3013647,4.773507972360788
3013648,20.9
3013649,2.8665450739240748
3013650,239.2432554801648
3013651,222.98797025175264
3013652,1.5593789933065838
3013653,5.695330511604261
3013654,282.6864503186155
3013655,54.876419809042616
3013656,1117.2958224810918
3013657,20.71386600393736
3013658,9.16647544421218
3013659,3.3790100464743644
3013660,0.09968928907732653
3013661,2.393918604461595
3013662,1801.0838726654906
3013663,0.0
3013664,501.333693275077
3013665,6.234102644654354
3013666,443.0
3013667,609.1307415894591
3013668,172.71218767125484
3013669,137.1767443778815
3013670,45.645625078645864
3013671,2402.764110791445
3013672,10.038734524146278
3013673,0.7316391823716014
3013674,16.190378822322803
3013675,13.288816551758407
3013676,0.0
3013677,146.8769916509047
3013678,8.669993645646793
3013679,4.086706841202339
3013680,3.736727657970654
3013681,45.8
3013682,1.9696047534019392
3013683,77.33492907006
3013684,129.8669380811088
3013685,3.0053018791569146
3013686,4.994824316548295
3013687,143.46825707459746
3013688,55.390023045797626
3013689,1222.3872106126473
3013690,47.28263017455452
3013691,8.941401994286874
3013692,4.049585841671938
3013693,0.24383235831388209
3013694,2.4032633860309973
3013695,2083.1148206705166
3013696,0.0
3013697,145.2478342997893
3013698,4.515332818667731
3013699,714.2
3013700,305.05990042209885
3013701,249.9229314134721
3013702,42.854592286764735
3013703,43.14080406097043
3013704,2852.908212131273
3013705,12.260084663154036
3013706,0.7420694644296902
3013707,11.693132501101221
3013708,12.452095293506556
3013709,0.057970586260901937
3013710,144.59613962769623
3013711,5.457031567208334
3013712,0.0
3013713,3.5751383663905756
3013714,23.9
3013715,2.0212639466792357
3013716,121.19198141322079
3013717,144.78949520175863
3013718,1.0937118829730812
3013719,4.025752741015282
3013720,84.88352091917079
3013721,23.940113076547295
3013722,339.95501607031935
3013723,2.521196
3013724,3.381446840247211
3013725,3.824155305110459
3013726,0.0
3013727,6.382423613958842
3013728,2611.7474000061306
3013729,0.0
3013730,601.3401851639433
3013731,9.051450395681512
3013732,737.4
3013733,770.9944212822172
3013734,213.67659642518348
3013735,153.56129436661723
3013736,99.65900249423295
3013737,3536.1850375321874
3013738,33.30306701014772
3013739,0.7144221794708046
3013740,15.033728453715757
3013741,31.12901378187909
3013742,0.0
3013743,213.2042036512922
3013744,17.018816340172314
3013745,14.632176287974412
3013746,5.583717101829454
3013747,59.0
3013748,8.14736171722106
3013749,431.1161099893358
3013750,224.63155237558894
3013751,7.821155940866376
3013752,7.452634723028133
3013753,415.98596389719876
3013754,101.69229098706424
3013755,3024.1280259473015
3013756,0.0006309260771678942
3013757,32.851189209583
3013758,6.20813252294356
3013759,0.00519739261168145
3013760,3.9696624619969634
3013761,2982.0406101560766
3013762,0.0
3013763,389.82668596264307
3013764,5.637972233986045
3013765,1097.6
3013766,769.9321450212954
3013767,513.9805172070589
3013768,67.60697671451278
3013769,61.00160578308606
3013770,4770.091986596642
3013771,11.584491568535283
3013772,0.7455378382000097
3013773,15.919189861756308
3013774,10.996878763671141
3013775,0.0
3013776,271.17768950078835
3013777,2.089883292145354
3013778,5.590879362116575
3013779,2.933984618147973
3013780,38.0
3013781,0.7293615298868847
3013782,268.82640288715817
3013783,283.636826785697
3013784,3.2008849268114417
3013785,4.186856976569514
3013786,225.46092963408918
3013787,53.44983195753908
3013788,758.0360782694753
3013789,75.13659689567258
3013790,10.900133867429606
3013791,8.941509384479584
3013792,0.16915716434022968
3013793,3.377666151346964
3013794,2518.2772832578344
3013795,0.0
3013796,376.240818358542
3013797,3.8959469699760114
3013798,1342.0
3013799,589.2442693822038
3013800,273.90995384358274
3013801,199.85266392366
3013802,76.44292503566653
3013803,3558.857265832128
3013804,13.072148545948883
3013805,0.7600672826696867
3013806,27.30742349987426
3013807,27.071123591519203
3013808,0.09809714860875245
3013809,247.8039373119687
3013810,2.127009234016909
3013811,2.1324332152428855
3013812,8.170802848153276
3013813,71.5
3013814,1.1007476573502626
3013815,100.54924138863535
3013816,230.70142475531625
3013817,2.0812863778151156
3013818,3.7044304101512986
3013819,145.23351967776793
3013820,138.50406951927758
3013821,1100.152581025269
3013822,0.451433117725425
3013823,4.17108100753707
3013824,3.9934658450884597
3013825,0.12923066664515492
3013826,2.195468223022089
3013827,1513.7386611742982
3013828,0.0
3013829,121.88865882995958
3013830,6.224849081355468
3013831,636.3
3013832,328.2797913471209
3013833,135.4038102538727
3013834,51.8170621397112
3013835,43.43423692250718
3013836,2317.0724734806927
3013837,8.865678144871264
3013838,0.5530089596035916
3013839,21.998365002521645
3013840,16.54698340595965
3013841,0.0
3013842,143.09815374841256
3013843,1.0116246459487106
3013844,0.0
3013845,3.4269994707615807
3013846,47.1
3013847,2.0089018944607036
3013848,108.87872479909359
3013849,135.7581776990624
3013850,0.9388668478779405
3013851,4.895567663209719
3013852,122.15061261887085
3013853,31.967641213683766
3013854,376.5270993717537
3013855,2.20741129168945
3013856,1.3282142895190077
3013857,1.7029219131105626
3013858,0.0
3013859,1.545298983138367
3013860,1398.0789837131338
3013861,0.6216159999999998
3013862,273.450227530629
3013863,9.126293014171495
3013864,517.4
3013865,478.23350039037075
3013866,124.11776665018803
3013867,48.29903667168574
3013868,57.5123295256267
3013869,2122.8107462432226
3013870,26.478122382562912
3013871,0.23261073087223968
3013872,12.6291283204185
3013873,11.466359054445961
3013874,0.11942434386304286
3013875,121.45502477779264
3013876,12.478437564982606
3013877,1.4314084224523218
3013878,2.39891318072293
3013879,34.2
3013880,4.412425418861494
3013881,536.4565227891546
3013882,135.62520139347217
3013883,3.2972289663446106
3013884,5.0260742138805545
3013885,318.24917281276396
3013886,31.902083652752076
3013887,1466.2609469271654
3013888,0.0
3013889,6.727687460321711
3013890,2.632791906926521
3013891,0.05706257630684396
3013892,4.105157811950895
3013893,3398.5614103553103
3013894,0.0
3013895,778.0233458413068
3013896,12.905536970066885
3013897,1113.0
3013898,1332.2005890056485
3013899,276.91931758075367
3013900,236.22087103356097
3013901,174.73599559809085
3013902,4066.088433143803
3013903,33.26015991800757
3013904,0.7669759435640043
3013905,20.562695858724084
3013906,33.71043643587336
3013907,0.0
3013908,256.532453598484
3013909,10.384327962431339
3013910,43.61149262293261
3013911,8.45031801223936
3013912,67.1
3013913,11.301460756997642
3013914,401.54792953842974
3013915,265.7416436765649
3013916,15.774487729043594
3013917,8.352056310079204
3013918,540.4043421920456
3013919,114.10104148017392
3013920,5601.994822846822
3013921,0.00402433265878027
3013922,24.674799334892334
3013923,2.391095332803894
3013924,0.05609069263402501
3013925,2.8497040146861976
3013926,1779.0328338303862
3013927,0.0
3013928,357.43654266691635
3013929,5.024084670112439
3013930,415.0
3013931,531.1041635985214
3013932,136.31523029584304
3013933,108.90494015187748
3013934,74.78383485814693
3013935,1724.977119341247
3013936,17.417920248444567
3013937,0.6248839360092721
3013938,16.243170484512763
3013939,13.079958994831753
3013940,0.0
3013941,91.40733322164621
3013942,0.0
3013943,31.991775600792614
3013944,2.760031931008161
3013945,167.7
3013946,5.912364730885338
3013947,207.37407117625307
3013948,93.12266854145044
3013949,4.496381350219303
3013950,5.239243735662134
3013951,172.99888519922476
3013952,39.775904816313464
3013953,2535.694110826893
3013954,0.9852917585727068
3013955,3.0050054316581485
3013956,3.979660271624911
3013957,0.0
3013958,0.13442078275084518
3013959,832.9876604364357
3013960,0.0
3013961,202.0209567828746
3013962,5.199024781796074
3013963,275.3
3013964,228.3930400026834
3013965,68.93000414532628
3013966,28.724461393457524
3013967,27.03544360242164
3013968,1325.863608459026
3013969,4.518136762594294
3013970,0.2593785996732566
3013971,10.067645914354324
3013972,8.728875078806329
3013973,0.08002641887802402
3013974,60.904303504011786
3013975,0.02366891274504971
3013976,4.791115531638775
3013977,0.3514717053218501
3013978,14.0
3013979,0.1530203490086636
3013980,238.80344865225084
3013981,97.68604112825639
3013982,1.876879749526104
3013983,1.0854472943170577
3013984,119.89126834227952
3013985,18.12779772925602
3013986,880.6268333576654
3013987,0.390776587961459
3013988,1.7868945058575707
3013989,5.1306088884805074
3013990,0.16333552267291074
3013991,2.4593924945008876
3013992,2773.880469367284
3013993,0.01309214741083152
3013994,634.4105480273586
3013995,10.040997211128893
3013996,818.0
3013997,974.8440903827126
3013998,263.36855234428845
3013999,244.12015940779466
3014000,113.41574624331614
3014001,3546.2524347297062
3014002,23.989216463195273
3014003,2.493688659192551
3014004,22.788534130987827
3014005,23.557366044873852
3014006,0.24232025694078602
3014007,207.2681068324047
3014008,4.515160340082102
3014009,32.564443959232044
3014010,6.878009544416699
3014011,89.9
3014012,3.1211692799832544
3014013,280.93137231050866
3014014,215.49981577481122
3014015,10.145360318465208
3014016,8.960641556614805
3014017,370.04558914792426
3014018,75.20163864043889
3014019,3909.283736603
3014020,0.7930021556770278
3014021,16.679537643946894
3014022,5.141338889739236
3014023,0.0
3014024,1.8997955295335665
3014025,2584.7052736596115
3014026,0.0
3014027,512.4548348239501
3014028,11.197768111184068
3014029,804.6
3014030,768.0839088297248
3014031,311.40553801659973
3014032,191.07486259542048
3014033,55.73849704549271
3014034,3880.667640889061
3014035,9.944238580645095
3014036,0.6105654283761541
3014037,27.815258369081754
3014038,13.725731512710917
3014039,0.6125256810273907
3014040,209.00880701726845
3014041,0.0
3014042,4.793004183038783
3014043,4.3250076705889064
3014044,22.9
3014045,0.8606628659859057
3014046,189.5424535648367
3014047,263.59560465320567
3014048,4.342863915124218
3014049,3.0678211271328637
3014050,177.38146107840583
3014051,77.19589095284894
3014052,1170.8942783540942
3014053,2.57866000158696
3014054,1.766519059026421
3014055,5.23004528658006
3014056,0.29146300865179736
3014057,2.412971463315918
3014058,2603.239877324734
3014059,0.0
3014060,530.8442734974238
3014061,10.657102315656894
3014062,749.9
3014063,686.4453140140029
3014064,224.27124794329362
3014065,172.52497689360126
3014066,57.9114447764483
3014067,3159.9694902323063
3014068,12.126041215182173
3014069,0.9214539651340139
3014070,22.97796343642034
3014071,15.483514131506556
3014072,0.0
3014073,193.22336047923812
3014074,0.0
3014075,4.827142649719614
3014076,5.184001930134626
3014077,50.4
3014078,0.8522318026227544
3014079,109.2921616900934
3014080,208.19016708575154
3014081,4.1350720243904036
3014082,3.6936010961355557
3014083,157.29912463742534
3014084,58.170851447950824
3014085,915.3388597920315
3014086,1.5907945290662517
3014087,4.331446699130409
3014088,8.970987922500395
3014089,0.7389854638941289
3014090,12.236740804029196
3014091,7140.107859614291
3014092,0.0
3014093,1181.017922733417
3014094,31.04819483792776
3014095,1746.3
3014096,2037.2045798236836
3014097,306.88173412869423
3014098,454.00151565884727
3014099,315.75929063361195
3014100,7565.707237173176
3014101,75.67936564232117
3014102,2.687897036596886
3014103,51.26896033296997
3014104,50.814058666006765
3014105,0.0
3014106,435.0540713308813
3014107,33.89739695731526
3014108,63.817832725641594
3014109,20.407865659262086
3014110,170.8
3014111,21.96579365614229
3014112,644.2496454740109
3014113,453.95650737173935
3014114,16.52877168959041
3014115,20.454839736987317
3014116,1017.7226331468264
3014117,222.477825488963
3014118,10036.07490557458
3014119,1.6133398008782263
3014120,76.52057413473203
3014121,2.1113525013767083
3014122,0.1448214227057958
3014123,0.610996498652132
3014124,1385.3823920173563
3014125,0.0
3014126,142.59685795014107
3014127,3.5036878477473663
3014128,497.7
3014129,297.65262184289486
3014130,102.29739400769822
3014131,105.56579511099831
3014132,46.749143341790536
3014133,2634.0356944537175
3014134,4.431967180441661
3014135,0.13941277298274554
3014136,12.152195098955534
3014137,7.891504442763176
3014138,0.057764744766444553
3014139,124.6383436590605
3014140,0.1509402012921917
3014141,0.0
3014142,2.6114585597825077
3014143,29.6
3014144,0.5979466215569942
3014145,54.31015061341011
3014146,80.84422039836666
3014147,1.5394846673167157
3014148,4.117915825765535
3014149,100.30873756755298
3014150,19.543771445077475
3014151,447.300890515446
3014152,0.08106074265718599
3014153,3.5975944716005244
3014154,7.386260669011177
3014155,0.04886151082534024
3014156,1.5978447641600906
3014157,2693.6644119135185
3014158,0.0
3014159,452.75836722853427
3014160,8.474089366591551
3014161,967.1
3014162,672.7409842029971
3014163,203.75217752154515
3014164,227.79151296074647
3014165,65.48578071179527
3014166,3890.4378942245153
3014167,12.286039241218415
3014168,0.12531975467519257
3014169,18.350101753275744
3014170,16.589889492943747
3014171,0.0
3014172,239.21243709362935
3014173,0.8270453440746589
3014174,3.340679354741102
3014175,8.203452593464368
3014176,10.3
3014177,1.0991377934287432
3014178,309.17582154736454
3014179,209.64910046803055
3014180,3.7866321495925765
3014181,5.380613381195583
3014182,99.70820323848963
3014183,60.828130855554114
3014184,953.8591499949438
3014185,1.2934033407972387
3014186,5.012240816489043
3014187,0.9347616087685369
3014188,0.0
3014189,0.5386060442297488
3014190,883.9949948662654
3014191,0.0
3014192,102.49552744634366
3014193,2.07570060333729
3014194,557.3
3014195,167.99708294486067
3014196,87.73798735507998
3014197,139.0789894589143
3014198,14.54372433932087
3014199,1680.2950407869007
3014200,1.433804611859241
3014201,0.13315462022765384
3014202,8.977596290007885
3014203,3.6658756461054685
3014204,0.12707716115187714
3014205,74.38975895764034
3014206,0.0
3014207,0.0
3014208,0.23934733358793042
3014209,8.1
3014210,0.20361715098185332
3014211,61.725622009153824
3014212,76.07581248697703
3014213,0.340027070329131
3014214,1.0078965391600225
3014215,46.67727161230783
3014216,10.451620325902923
3014217,139.2238117387686
3014218,0.007733891093869609
3014219,1.1150579764680726
3014220,6.445834418739272
3014221,0.0
3014222,1.5716929228854548
3014223,1750.2159459877614
3014224,0.0
3014225,191.31775275462866
3014226,6.280924279298011
3014227,757.3
3014228,461.3975376127287
3014229,150.3983029374434
3014230,105.73684406527548
3014231,48.96508642537476
3014232,2504.850592205391
3014233,3.289489186851585
3014234,0.3978455988607327
3014235,24.651238857208266
3014236,12.918099602650486
3014237,0.030698204874807254
3014238,175.59080454829444
3014239,0.0
3014240,0.0
3014241,11.16531205949374
3014242,28.1
3014243,0.9348685743760786
3014244,246.9774062790571
3014245,172.5285044632106
3014246,1.5627840793307906
3014247,3.6504276058054232
3014248,211.32455256582617
3014249,27.853669930512137
3014250,1069.9104884993314
3014251,0.0013259300222558002
3014252,0.6492139522314987
3014253,2.8086344051530663
3014254,0.24966088460019514
3014255,1.8606476538335066
3014256,2091.485695498696
3014257,0.0
3014258,631.0075450202146
3014259,6.859995023439008
3014260,719.8
3014261,682.9454146529137
3014262,208.4038130632927
3014263,103.5196825819833
3014264,66.18994009014068
3014265,3371.876360775368
3014266,7.307589605107333
3014267,3.163072128211274
3014268,24.228630643265543
3014269,32.89091197219325
3014270,0.08358584968878627
3014271,182.86154806221413
3014272,1.7187459385206882
3014273,4.905280788635734
3014274,3.385563840257455
3014275,20.4
3014276,1.332858494089106
3014277,167.14075458826176
3014278,247.63509636601376
3014279,3.1146754510605765
3014280,5.695473076713329
3014281,136.42901044680065
3014282,28.109386295295373
3014283,605.6954421180178
3014284,4.987513355939333
3014285,2.9985058244369975
3014286,3.7397006257663863
3014287,0.0
3014288,0.29167892113117555
3014289,1288.8745465459674
3014290,0.0
3014291,77.22629966460002
3014292,1.897024680176926
3014293,336.9
3014294,175.93179149762076
3014295,69.40120197328663
3014296,103.30086649632635
3014297,30.399062369367055
3014298,1539.0368566733905
3014299,2.147220145776756
3014300,0.35146564837554717
3014301,8.69533977306564
3014302,6.26183987500485
3014303,0.082199636812045
3014304,80.32962618460542
3014305,0.0
3014306,0.0
3014307,0.05330913732871233
3014308,11.1
3014309,0.18118711483725336
3014310,167.85502846671176
3014311,66.90548403261894
3014312,0.685472911493592
3014313,1.2045788606718137
3014314,30.401393179467146
3014315,15.089834032238574
3014316,288.13019157976134
3014317,0.10311120545516059
3014318,0.3764317789639052
3014319,3.712209306909743
3014320,0.0
3014321,0.7651471721155498
3014322,2984.9569772842424
3014323,0.0
3014324,425.2049350918199
3014325,6.044079893063777
3014326,682.4
3014327,591.6342264609405
3014328,187.84045413194954
3014329,93.74075903944558
3014330,70.2118641995383
3014331,3375.494080659674
3014332,6.975302440598452
3014333,0.15648276621467433
3014334,15.586566106407957
3014335,8.514267200866767
3014336,0.04617420086565312
3014337,175.6520501754606
3014338,0.0
3014339,21.192209235611347
3014340,2.9665951144654734
3014341,42.8
3014342,0.7299116924019274
3014343,214.34702951268423
3014344,184.91095843574482
3014345,2.7825701888934633
3014346,3.369010499238658
3014347,106.60640688259271
3014348,44.09406389520099
3014349,1041.8059232168252
3014350,1.718011264650886
3014351,0.4199778925544796
3014352,3.560677593982144
3014353,0.0
3014354,6.500625517156072
3014355,2639.954472089479
3014356,0.0
3014357,532.9679906465925
3014358,6.796007243357157
3014359,912.1
3014360,890.2531802457606
3014361,152.84897038349695
3014362,119.88053878102224
3014363,126.19616583565978
3014364,3730.92411908993
