id,sales
3015283,653.530949844083
3015284,220.46764643012648
3015285,120.0344768064432
3015286,27.970918492175986
3015287,25.580282102150964
3015288,2357.4295160438883
3015289,9.377718283803143
3015290,0.05161366894944447
3015291,10.315985029238723
3015292,7.823913437719913
3015293,0.0
3015294,111.76502758634383
3015295,1.3644281734041754
3015296,0.0
3015297,1.9202904916119745
3015298,26.00843712566437
3015299,0.8839365294740675
3015300,178.3079152885025
3015301,144.56346437129324
3015302,0.5327732616974205
3015303,4.078962083487201
3015304,91.69775095571431
3015305,21.32210083707429
3015306,170.09280039531086
3015307,6.45233913061887
3015308,1.3586225155361165
3015309,3.097540811439851
3015310,0.0
3015311,1.9736714702376794
3015312,1209.011510341638
3015313,0.0
3015314,143.4619767767612
3015315,6.796692192040713
3015316,1013.8593618985539
3015317,345.12688368193284
3015318,233.1659726221836
3015319,22.564462339477696
3015320,37.100188204006194
3015321,2506.58859755875
3015322,6.087300090231913
3015323,0.17081542128483615
3015324,9.75679611577611
3015325,16.363448659850384
3015326,0.057062134460941966
3015327,162.9880621640788
3015328,1.0314091210507161
3015329,0.0
3015330,2.6442084834017634
3015331,11.620983642675325
3015332,1.8137915502771824
3015333,362.645724428625
3015334,204.28843988064864
3015335,0.5770201626972996
3015336,4.049747191342339
3015337,73.69234269898692
3015338,92.4326502177543
3015339,355.29588344861924
3015340,3.225781298193074
3015341,4.703952127709219
3015342,2.922783789611018
3015343,0.7896746972320013
3015344,2.850930319718623
3015345,1504.6924649313535
3015346,0.0
3015347,147.55759560277087
3015348,2.175672387951197
3015349,734.982404470405
3015350,312.7569996993515
3015351,243.07301427985422
3015352,85.2346120699841
3015353,66.25557632503632
3015354,2572.2233295758547
3015355,5.8369985009737855
3015356,0.7758458556333802
3015357,11.678933298066568
3015358,16.657169974003505
3015359,0.0849079383800649
3015360,184.09019760181806
3015361,7.456562171559082
3015362,0.0
3015363,3.0325606023198417
3015364,23.516002006270913
3015365,1.222853362044116
3015366,157.53762069096723
3015367,167.32563852501275
3015368,0.6718948093068557
3015369,4.363225890445798
3015370,105.39020858621625
3015371,40.930214500833124
3015372,547.8595349464633
3015373,2.2859590242434025
3015374,4.319115556180656
3015375,3.4755202847100892
3015376,0.23874285435417475
3015377,0.5770862109461125
3015378,1144.5579414469319
3015379,0.0
3015380,119.44171895460563
3015381,4.695425402939231
3015382,601.9999019119857
3015383,202.33613055845888
3015384,126.91678815140186
3015385,103.07520959546811
3015386,27.579944357698896
3015387,1680.0452653682034
3015388,4.7083404919883804
3015389,0.15457894658471225
3015390,10.074132851691227
3015391,11.742801611105634
3015392,0.0773067901670516
3015393,132.5741063905299
3015394,0.0
3015395,0.0
3015396,2.3091043065030266
3015397,25.53836833405531
3015398,0.9483911371662664
3015399,46.165248123167224
3015400,108.00015738254608
3015401,0.5254005236775595
3015402,2.3135258587181937
3015403,61.498883562052136
3015404,29.455003174060042
3015405,425.4165630944692
3015406,0.04589330983151816
3015407,0.6869774098802811
3015408,5.763213442836931
3015409,0.1664943599234967
3015410,2.4524065173595786
3015411,2384.3440488473916
3015412,0.0
3015413,244.77812681523707
3015414,4.657606239594727
3015415,759.032040341914
3015416,516.6505466312816
3015417,383.45051168807413
3015418,137.30278981501553
3015419,77.77942515108315
3015420,3446.8432531035055
3015421,13.56275698291482
3015422,0.8930995068890532
3015423,18.410356407281174
3015424,19.497281208554554
3015425,0.06339556133471592
3015426,205.93172049896285
3015427,0.27928195020133934
3015428,0.0
3015429,7.087286306720326
3015430,25.88939776827064
3015431,2.5724619065959162
3015432,264.09045277071715
3015433,192.53057119874302
3015434,1.5624805008163716
3015435,6.205658965551801
3015436,260.5753978666225
3015437,53.38142959445082
3015438,1013.043910379671
3015439,20.57775328258869
3015440,8.776422638466618
3015441,3.2748386516820287
3015442,0.17174080770704767
3015443,3.435789795688559
3015444,1719.7897943308033
3015445,0.0
3015446,501.00845987579936
3015447,7.330436409798078
3015448,426.72063950391333
3015449,481.0375803391896
3015450,163.92643065682248
3015451,119.9529969782941
3015452,45.67945415146979
3015453,2346.411361903034
3015454,10.069547108725365
3015455,0.876900152903307
3015456,17.008153782214006
3015457,12.96197628760582
3015458,0.030063348918754732
3015459,140.39129448027145
3015460,7.392392786187954
3015461,4.14011938036768
3015462,3.5828281740867625
3015463,53.26275443804408
3015464,2.0388401159169423
3015465,196.90185600874577
3015466,117.40654895528765
3015467,2.9563377440817025
3015468,4.974494342255809
3015469,143.7085709240689
3015470,52.9911781763578
3015471,1233.3432131618968
3015472,43.83164967554956
3015473,8.24933491788908
3015474,4.224072181852134
3015475,0.25799647314867563
3015476,2.453545584176428
3015477,1978.378048248824
3015478,0.0
3015479,130.19062533622363
3015480,5.0466029682363285
3015481,662.9051083656676
3015482,255.01198950737344
3015483,223.424379956724
3015484,50.49872312938402
3015485,43.595602733541746
3015486,2620.8353351701217
3015487,11.281763644296388
3015488,0.8514210147105462
3015489,13.063116606525398
3015490,9.416564767767893
3015491,0.09524457070321186
3015492,134.170766384791
3015493,5.085024120586051
3015494,0.0
3015495,3.216880449208626
3015496,32.72834222896312
3015497,1.7948876890072682
3015498,126.65346327180873
3015499,135.44328600974356
3015500,0.9065653547187044
3015501,4.353927280700019
3015502,168.92999712070045
3015503,23.426877247153016
3015504,370.3971544716871
3015505,3.1332286504686633
3015506,3.3453651776029876
3015507,4.876071838664934
3015508,0.0
3015509,4.682619427402804
3015510,2307.7125090597933
3015511,0.0
3015512,520.8619166912116
3015513,9.833663044095852
3015514,645.036628741609
3015515,636.1051010181603
3015516,178.616931897282
3015517,131.5527404568417
3015518,82.95063211133233
3015519,3108.990999541014
3015520,29.70325326803727
3015521,0.9535846316533442
3015522,13.59965779154363
3015523,23.05177986916513
3015524,0.0423194743144829
3015525,190.2989661439232
3015526,16.37040480402644
3015527,11.118061692720767
3015528,5.08466731227285
3015529,71.82029931188002
3015530,7.382845782461892
3015531,399.87525450108234
3015532,190.65088689035724
3015533,7.39716563856134
3015534,5.996264781086208
3015535,347.55946213716425
3015536,90.14630955673088
3015537,1742.3688453327484
3015538,6.666820559185121e-05
3015539,25.442382118532993
3015540,5.950639711928595
3015541,0.09349665857421134
3015542,3.9839171906019533
3015543,2951.2941054383755
3015544,0.0
3015545,360.19534964440476
3015546,6.182645639635976
3015547,1049.7102554112441
3015548,572.155156444536
3015549,473.14612765303224
3015550,76.00729734660176
3015551,63.04250618628685
3015552,4421.173419040771
3015553,12.753311166412066
3015554,0.8194542685297262
3015555,15.231813689353196
3015556,10.051787511941049
3015557,0.0
3015558,268.8374717903563
3015559,1.9777752178091326
3015560,4.988216025247243
3015561,3.3544057655044295
3015562,44.205672494968205
3015563,0.9708964424759507
3015564,618.4689341912398
3015565,267.06572866636503
3015566,2.931161125443642
3015567,4.166380146706033
3015568,209.35870022497485
3015569,52.121214682077785
3015570,770.4251507472524
3015571,63.919110751513536
3015572,9.429120502662022
3015573,8.248519644066883
3015574,0.19023808179876997
3015575,2.8312787709622476
3015576,2281.7997256456238
3015577,0.0
3015578,323.6961424741943
3015579,5.132460209530604
3015580,1199.7834263779716
3015581,425.744172059763
3015582,224.83524685226243
3015583,178.00979830032702
3015584,71.13265541638152
3015585,3096.748455781739
3015586,11.316484117017374
3015587,0.5114220261148872
3015588,26.3851932672054
3015589,23.11149725005353
3015590,0.09738511100078588
3015591,228.3511458830071
3015592,1.9652685266263434
3015593,1.6207061755163183
3015594,7.471469495553898
3015595,72.82237981492399
3015596,1.1753365125797712
3015597,112.16849083871129
3015598,190.4917290993079
3015599,1.925723526921205
3015600,3.732381131996768
3015601,126.22287560147913
3015602,134.86152006940623
3015603,897.9038916114699
3015604,0.617968479144425
3015605,4.169095355243459
3015606,4.059952924760343
3015607,0.13533791814652643
3015608,1.5458468086379185
3015609,1569.1006786191465
3015610,0.0
3015611,107.04464192577719
3015612,6.570591615666559
3015613,579.17506099993
3015614,270.0774695348441
3015615,118.5745961708928
3015616,51.82302364792438
3015617,49.23954453289611
3015618,2337.716979386523
3015619,7.537919118769126
3015620,0.22185751542784582
3015621,20.128555974157077
3015622,16.34412530060667
3015623,0.0
3015624,138.9057335820632
3015625,0.9101306680041906
3015626,0.0
3015627,3.165133134355751
3015628,50.612891169969565
3015629,2.2259312674438534
3015630,108.08095236841176
3015631,118.57504622171757
3015632,0.9066791902893782
3015633,4.971838980596929
3015634,112.58828340046347
3015635,29.542496431335426
3015636,384.50305646406997
3015637,5.068237325625768
3015638,1.3556400302519414
3015639,1.8015325625710128
3015640,0.0
3015641,1.4318272013057627
3015642,1216.4118510101064
3015643,0.0805607413904365
3015644,235.07879288149613
3015645,9.097878148841346
3015646,438.8343437345006
3015647,430.88696729225916
3015648,105.13026149408726
3015649,41.28039936292658
3015650,58.305625881799024
3015651,1836.264197872226
3015652,24.42799308325561
3015653,0.29394452617205874
3015654,10.57405379510755
3015655,9.302192892533876
3015656,0.10316587361063394
3015657,108.89129963120949
3015658,9.236389062383209
3015659,1.3736353715947083
3015660,2.7959281485177088
3015661,44.936104730493106
3015662,3.86461338263148
3015663,733.4636906985091
3015664,119.58639567598595
3015665,2.707097123756762
3015666,4.129337654987058
3015667,246.30216792840702
3015668,27.988006614364
3015669,987.1796837633538
3015670,0.0
3015671,6.608044106907234
3015672,2.6993663147738847
3015673,0.1337706210553488
3015674,3.0629914751502643
3015675,2859.5677928114224
3015676,0.0
3015677,620.7743641164097
3015678,15.768604580970141
3015679,941.9530053803213
3015680,1043.3500109548304
3015681,223.51120621367318
3015682,170.21839470232155
3015683,142.8652107877201
3015684,3530.558173825932
3015685,35.10675000091029
3015686,0.6901746851274497
3015687,17.605304776959837
3015688,30.466946795862754
3015689,0.0
3015690,213.56090802191122
3015691,8.401438117365556
3015692,36.10848004932364
3015693,8.40669835868512
3015694,82.2580917237487
3015695,13.015427707056814
3015696,315.8245071765785
3015697,221.87950130536456
3015698,14.410530984588775
3015699,7.932643455710266
3015700,408.7613269925939
3015701,101.05395123982201
3015702,2970.6733818098232
3015703,0.027522435349230063
3015704,19.52897793885863
3015705,2.805190417998007
3015706,0.08384369575323809
3015707,3.046197608606438
3015708,1698.8686281212629
3015709,0.0
3015710,293.09178855563687
3015711,5.546679289977386
3015712,384.49272507487234
3015713,462.23628758859087
3015714,105.88296173996775
3015715,95.12271844868324
3015716,63.050142584786634
3015717,1457.9774567168042
3015718,16.295365183299122
3015719,0.6453090107414085
3015720,13.733917923245784
3015721,14.0533722041092
3015722,0.0
3015723,79.65888291697327
3015724,0.0
3015725,21.90919145628443
3015726,2.949875826800147
3015727,180.0504226283725
3015728,5.077731497642741
3015729,156.08814314930973
3015730,79.83427270591095
3015731,4.157202710193215
3015732,5.158558928424564
3015733,136.9403834856421
3015734,31.008097008215078
3015735,1170.894279021838
3015736,0.6851192796606563
3015737,2.910674239315952
3015738,2.953260483520356
3015739,0.0
3015740,0.74991251627935
3015741,656.1679379769819
3015742,0.0
3015743,170.89993142324445
3015744,4.408859688838704
3015745,225.14985954532122
3015746,176.41389145456571
3015747,51.81775189469363
3015748,25.692990063860844
3015749,32.1221534227607
3015750,1050.6962903114788
3015751,3.8592753300893183
3015752,0.2317795787318062
3015753,7.6096418094428175
3015754,6.172679097838756
3015755,0.17815095073977186
3015756,48.87623581644075
3015757,0.19699658881100102
3015758,4.745577667182965
3015759,0.643739782345432
3015760,20.24917159927013
3015761,0.1709351442734021
3015762,188.9034004942637
3015763,78.3356670206387
3015764,1.545716808653159
3015765,1.2489823056082552
3015766,103.85842629454594
3015767,14.933904165537214
3015768,352.3499513682165
3015769,0.6021948692621036
3015770,1.7397671077797854
3015771,4.124413796640413
3015772,0.1500058754874952
3015773,2.6166346445592557
3015774,2254.422125918192
3015775,0.08158926741788043
3015776,471.27771098770586
3015777,13.381491167473365
3015778,576.2205203598696
3015779,713.0125742327518
3015780,209.94032544324128
3015781,176.21388776685538
3015782,89.62739592340817
3015783,2866.4628890051413
3015784,20.270981437799637
3015785,1.8827420375477477
3015786,19.920626581107083
3015787,22.86759443152287
3015788,0.1361412575495786
3015789,167.60932555558725
3015790,4.178354937809366
3015791,26.141229310242508
3015792,6.569963511573927
3015793,101.535799690126
3015794,3.661041282484194
3015795,212.97343215322113
3015796,166.25470183859298
3015797,8.58768433106081
3015798,6.306037883626082
3015799,277.2926775922314
3015800,61.840893316904044
3015801,1944.545536381507
3015802,1.2556433018584359
3015803,10.790091454230492
3015804,5.127750644084407
3015805,0.0
3015806,1.9827202891884266
3015807,2497.1578083143777
3015808,0.0
3015809,458.3620784639359
3015810,11.508889326092381
3015811,840.7548436949565
3015812,608.2437463747307
3015813,286.2246661461547
3015814,172.22239045243313
3015815,53.46364708850944
3015816,3589.4204012190653
3015817,10.041239560884021
3015818,0.4946213309221868
3015819,28.366851413953043
3015820,13.272365782863384
3015821,0.5450692627289967
3015822,203.49915396367223
3015823,0.0
3015824,4.975955531035037
3015825,3.9851318785221785
3015826,41.93912467896285
3015827,0.869046663016011
3015828,301.7855521091748
3015829,212.46219522268117
3015830,3.7253311525172705
3015831,3.142979071017789
3015832,162.2099401902734
3015833,72.22513484777896
3015834,1156.061289704445
3015835,1.600677159689455
3015836,1.822214635889514
3015837,4.939283524498905
3015838,0.23559724842324978
3015839,1.8877869555975637
3015840,2348.087464667592
3015841,0.0
3015842,500.8395667718332
3015843,12.257804905302912
3015844,706.4213729575905
3015845,518.4767571702665
3015846,215.1832811428949
3015847,154.98780900481526
3015848,58.50800398924084
3015849,3054.001104752105
3015850,12.38404973450639
3015851,0.8282387665282398
3015852,21.64981341576545
3015853,14.245489176844496
3015854,0.0
3015855,189.5248929176421
3015856,0.0
3015857,4.520759076124744
3015858,4.4454350532181
3015859,77.72162823147067
3015860,1.0774211714319992
3015861,134.418447082193
3015862,177.66853099070056
3015863,3.7947674050267057
3015864,3.842500300306678
3015865,153.32604769670976
3015866,52.925245095777484
3015867,876.5043093369877
3015868,1.3813642057051954
3015869,3.541375091419598
3015870,7.5217347628246145
3015871,0.5510379436638557
3015872,11.917068352109345
3015873,6398.340626123439
3015874,0.0
3015875,1012.0080407207115
3015876,49.62279866433075
3015877,1395.5986635172567
3015878,1623.366577424372
3015879,276.7618630817571
3015880,368.74298652951205
3015881,267.79269953981117
3015882,6275.13906582051
3015883,65.04818037018902
3015884,2.312223869059766
3015885,44.65281067468137
3015886,43.63328101200173
3015887,0.06873249696653463
3015888,361.47973662024424
3015889,28.344543392688948
3015890,40.62937178861818
3015891,19.238612312632174
3015892,212.08121527519643
3015893,21.728550792311257
3015894,553.7034124281182
3015895,372.5960373010893
3015896,14.063043709752911
3015897,18.546958173798256
3015898,836.341558433443
3015899,217.73614664635716
3015900,5828.398316137721
3015901,0.6080166733366487
3015902,62.44264249433138
3015903,2.6493501781061006
3015904,0.23388153017816435
3015905,0.47056228165081143
3015906,1341.8241039141524
3015907,0.0
3015908,147.36505788600107
3015909,4.223008712378127
3015910,631.9422522041363
3015911,234.30296835682145
3015912,91.79385722071652
3015913,113.94225683139518
3015914,45.703461951391624
3015915,2434.1889012129704
3015916,4.176870183468282
3015917,0.19411000907210293
3015918,11.658061243970293
3015919,8.300552008551138
3015920,0.08425384509787513
3015921,141.9464734122653
3015922,0.2787186399116083
3015923,0.0
3015924,2.2065717442761854
3015925,34.69997934817201
3015926,0.562507725904157
3015927,142.66831224017616
3015928,88.7902171366489
3015929,1.5425068025222515
3015930,4.18566587918466
3015931,104.71941007711757
3015932,21.76318643801488
3015933,486.8324953792015
3015934,0.2590010907292881
3015935,3.5402856454421148
3015936,6.955227763166981
3015937,0.12263626854206607
3015938,1.4055301891670418
3015939,2436.796803390891
3015940,0.0
3015941,429.3204840551777
3015942,10.313376383364323
3015943,1090.6979074564545
3015944,511.9593471659154
3015945,197.01077896094998
3015946,239.61875823150012
3015947,85.60992760416339
3015948,3699.102878865182
3015949,11.610257419437175
3015950,0.18675074732041544
3015951,19.8714605912681
3015952,15.968229344478473
3015953,0.0
3015954,241.368211724743
3015955,0.8080333652063253
3015956,4.154815523400749
3015957,7.756609279047905
3015958,16.426966147105855
3015959,1.2539050551598752
3015960,592.2355654393452
3015961,203.6690673844656
3015962,3.288398467338062
3015963,5.140619073604491
3015964,137.35150625176712
3015965,51.76728529294777
3015966,1065.0434482225442
3015967,1.0966796320764478
3015968,4.34885630983424
3015969,1.1936557040882374
3015970,0.0
3015971,0.4416771244506399
3015972,873.2424895422972
3015973,0.0
3015974,113.42812159542085
3015975,3.3309448637656494
3015976,777.0860168157324
3015977,132.61425857155618
3015978,83.73207220585176
3015979,158.75703916588643
3015980,19.06850865418978
3015981,1684.4862993012491
3015982,1.2624374547607333
3015983,0.13080627021703356
3015984,8.431971509115279
3015985,2.957841786783817
3015986,0.0949912170197099
3015987,71.99707214395288
3015988,0.0
3015989,0.0
3015990,0.3852291793007794
3015991,17.18627415589813
3015992,0.25107946080429494
3015993,109.12671152929401
3015994,65.74954429656232
3015995,0.34650039066898314
3015996,0.8415355044441625
3015997,47.42140587295586
3015998,10.04667546304663
3015999,172.87501401584902
3016000,0.013697886231724299
3016001,1.2592473992365194
3016002,5.731136325621367
3016003,0.0
3016004,1.7934180110137952
3016005,1557.961494265952
3016006,0.0
3016007,187.52711070117513
3016008,5.692564517776745
3016009,717.8286197128651
3016010,308.5655790690454
3016011,142.79728500406347
3016012,112.32853146096583
3016013,50.929145795662215
3016014,2298.6525478327667
3016015,2.925503282518235
3016016,0.3510670480711513
3016017,22.991411860361612
3016018,12.247085089706545
3016019,0.11589495451056007
3016020,162.16296169808993
3016021,0.0
3016022,0.0
3016023,10.72300907548569
3016024,25.581275451917012
3016025,1.2413275355820161
3016026,358.31290468739576
3016027,157.86091773685928
3016028,1.4527454427288946
3016029,3.3022518788772093
3016030,186.9692224183414
3016031,25.62301884986948
3016032,1028.0223747130392
3016033,0.0012001157612282
3016034,0.809911455608154
3016035,2.691894866509042
3016036,0.2196256748318105
3016037,1.4973834602416616
3016038,2039.6935092092342
3016039,0.0
3016040,593.422733684552
3016041,8.013149477391776
3016042,706.9086574818584
3016043,509.0095885064263
3016044,198.7194296500461
3016045,102.01678890323826
3016046,69.44594342677907
3016047,3360.9378284827776
3016048,7.6044201615569875
3016049,3.2272059690531347
3016050,22.501534314576492
3016051,34.386840823008704
3016052,0.05451019593085083
3016053,176.0819109481017
3016054,1.4719972045229912
3016055,5.5029408341431605
3016056,3.15056582753054
3016057,29.629188370438328
3016058,1.7762697435230823
3016059,223.06466425486587
3016060,225.3148202525184
3016061,3.5083744699517805
3016062,5.490625226840494
3016063,124.97735216796893
3016064,29.602353645055526
3016065,581.0992576924976
3016066,4.506446263881416
3016067,2.858599603222757
3016068,3.6108905811307443
3016069,0.0
3016070,0.2390170721657244
3016071,1240.4183101029087
3016072,0.0
3016073,82.70795799652878
3016074,2.0765413821201424
3016075,319.8229282186573
3016076,150.33076598826085
3016077,79.28617934669525
3016078,101.26802240386512
3016079,31.613557755647363
3016080,1505.4172148306036
3016081,2.3119775352829848
3016082,0.18908231517279886
3016083,8.990913766896465
3016084,5.813519436710063
3016085,0.13345339140810922
3016086,78.04881126339353
3016087,0.0
3016088,0.0
3016089,0.34183450652790165
3016090,14.814088725068908
3016091,0.3531319242599113
3016092,289.9941092104161
3016093,63.7709103737895
3016094,0.8233540700054264
3016095,0.8927951657593914
3016096,58.30279868536917
3016097,14.3198395239033
3016098,319.4496612358105
3016099,0.292191475418975
3016100,0.3824948964257329
3016101,3.7219039096624353
3016102,0.0
3016103,0.765869175336686
3016104,2830.8272069484647
3016105,0.0
3016106,421.79165475130293
3016107,8.913707296034245
3016108,627.2311881414004
3016109,466.05033787340307
3016110,162.80865716204016
3016111,125.09420121390787
3016112,74.28195754636225
3016113,3195.7393714837403
3016114,6.56888843031867
3016115,0.10742441221580579
3016116,17.39983600637723
3016117,7.999101967533629
3016118,0.052972614361819374
3016119,164.81431861817433
3016120,0.0
3016121,24.104562934527696
3016122,2.994215841440512
3016123,41.777101290577086
3016124,1.047930729381388
3016125,376.45707356044636
3016126,170.62783234513893
3016127,2.2783565649985755
3016128,2.5560771691464654
3016129,114.49107839152198
3016130,38.863461149087804
3016131,1043.1627432436026
3016132,1.2000480115399494
3016133,0.38919062104348595
3016134,2.887222711855685
3016135,0.0
3016136,5.2026690600947685
3016137,2248.6608375213473
3016138,0.0
3016139,473.8294280845086
3016140,6.8070468770759405
3016141,728.2517960089896
3016142,759.9217173862231
3016143,140.33045990997164
3016144,102.5028855988654
3016145,111.44911326263849
3016146,3268.2539832055973
3016147,46.23074666557835
3016148,1.1552778348719512
3016149,25.889525147712742
3016150,24.500990417820493
3016151,0.07268152033896626
3016152,186.2618643824352
3016153,17.783676722259802
3016154,22.168902021357827
3016155,1.3734313302860464
3016156,105.7348322309361
3016157,9.55277542671581
3016158,197.0679699300068
3016159,203.57732474141378
3016160,10.525316436188922
3016161,11.010982368822255
3016162,222.18130676058908
3016163,67.53038811602005
3016164,2257.4863311637096
3016165,0.01842740598441983
3016166,9.58000561649836
3016167,4.213131230162888
3016168,0.0
3016169,4.860075356737204
3016170,1761.5123423941525
3016171,0.0
3016172,356.71781770053576
3016173,11.671550102004892
3016174,736.4267200857348
3016175,602.4905473674148
3016176,115.89972789787016
3016177,61.78045128864656
3016178,99.20033091185087
3016179,2845.4285752639976
3016180,21.47988964333341
3016181,0.803442830844553
3016182,31.056893009686586
3016183,36.371619598108985
3016184,0.0
3016185,234.43291597236097
3016186,14.201806953015195
3016187,14.364991099662944
3016188,7.926272796983578
3016189,82.27316713598988
3016190,9.998223373895932
3016191,126.48114877682553
3016192,255.56209300494743
3016193,6.311983587314175
3016194,7.423295216165241
3016195,100.00392449317319
3016196,68.49366980360675
3016197,1614.4175928644345
3016198,2.1432533646626877
3016199,14.6866955489295
3016200,5.667041346728474
3016201,0.14584029413094576
3016202,2.8944446521472944
3016203,2659.9819358487434
3016204,0.0
3016205,596.23355535293
3016206,7.042748515826325
3016207,1629.1585566457488
3016208,531.0561812434413
3016209,158.6415452050198
3016210,213.01540073851015
3016211,58.08350091105427
3016212,4439.171749284759
3016213,28.393916720064407
3016214,0.9126385165514553
3016215,22.958491279981104
3016216,13.570109072323143
3016217,0.09733637405274843
3016218,284.4271078237122
3016219,3.4548010026496616
3016220,12.758087062676141
3016221,5.772153266243972
3016222,51.457959780072535
3016223,3.1704200531513727
3016224,221.3092213086904
3016225,246.75097839023056
3016226,6.399863829526287
3016227,6.853964988032023
3016228,203.13104253354473
3016229,48.29455548528666
3016230,1285.4534713661312
3016231,8.456756521176393
3016232,11.630604622139257
3016233,3.0818742040108194
3016234,0.14061960118454706
3016235,2.297087014676227
3016236,1808.0749637182387
3016237,0.0
3016238,302.1462354877466
3016239,6.375136737819781
3016240,574.8087581056133
3016241,574.7020510211677
3016242,148.2961534168812
3016243,101.1924897882929
3016244,67.60575628065284
3016245,2503.58541365603
3016246,19.349247140101326
3016247,0.9751471374451373
3016248,10.305982119507563
3016249,8.646114462052285
3016250,0.0814472545928841
3016251,163.64719815850285
3016252,13.406523752970704
3016253,16.476005151113057
3016254,1.3061517121956687
3016255,59.8304945104195
3016256,5.853597134255103
3016257,280.33126705651426
3016258,161.6567492695743
3016259,4.676050286835134
3016260,6.064683939659047
3016261,270.1619390276954
3016262,40.04188821793392
3016263,1616.7490032939331
3016264,0.09833233594627248
3016265,19.24993314067231
3016266,2.565705545799994
3016267,0.1895010353160649
3016268,1.8020923610948927
3016269,3564.1720913913027
3016270,0.0
3016271,330.5506902190792
3016272,6.418603520640026
3016273,1505.2597886250078
3016274,488.9789444266814
3016275,229.94668719251504
3016276,142.20873170640516
3016277,62.95756399990796
3016278,4575.252770269388
3016279,10.403848956459514
3016280,1.4884297320520357
3016281,27.167212908492882
3016282,19.29242195628132
3016283,0.108045555880683
3016284,316.54711011338907
3016285,0.0
3016286,0.15667558034900816
3016287,8.10750135373586
3016288,28.193356914472616
3016289,1.647057701422418
3016290,135.55967956203787
3016291,240.74165962092687
3016292,3.0608082978911426
3016293,8.89474464524399
3016294,153.9974698802785
3016295,47.3457876010346
3016296,915.751693098481
3016297,0.00014108908332324094
3016298,3.93306737748928
3016299,4.982281496618459
3016300,0.0
3016301,5.440452786416732
3016302,1711.9722818270411
3016303,0.0
3016304,364.3279083864158
3016305,11.113135573904044
3016306,844.3519655761197
3016307,541.1662330799791
3016308,170.1008337560984
3016309,92.43651989335983
3016310,126.23678568587941
3016311,2787.325725219038
3016312,21.946707997799393
3016313,1.2073153440372433
3016314,18.295495404090396
3016315,23.6896147248097
3016316,0.0
3016317,166.74648796652045
3016318,11.848940799757166
3016319,14.985766761254155
3016320,6.826125697903159
3016321,74.06367473545855
3016322,8.99362640725183
3016323,159.8257709863425
3016324,208.5077320073765
3016325,10.187632163470505
3016326,5.7265527036413575
3016327,145.79047509852677
3016328,50.889299404731
3016329,1636.4053745641293
3016330,0.4516312617841522
3016331,4.964696124296282
3016332,2.101935859450719
3016333,0.0
3016334,4.118116030246322
3016335,1923.2115594829836
3016336,0.0
3016337,371.4099500811695
3016338,7.650073534260353
3016339,521.684193939891
3016340,682.2769489615613
3016341,130.3070103082185
3016342,108.96471938255071
3016343,101.90379368804356
3016344,2536.969629018257
3016345,25.16050177781808
3016346,0.7033726279832746
3016347,15.911385372915637
3016348,16.71937263587358
3016349,0.0
3016350,151.6581745335383
3016351,10.422575845806671
3016352,32.630295224126854
3016353,3.2792451944084777
3016354,65.81237726464799
3016355,8.570219698401521
3016356,196.41543158290378
3016357,163.5710927137651
3016358,7.104080159121708
3016359,7.2426654156186006
3016360,188.41478316590715
3016361,46.6700151617133
3016362,1984.925339907116
3016363,0.5693014006118006
3016364,11.833668598637407
3016365,3.9563073371434
3016366,0.17206354453923497
3016367,2.9156469475019535
3016368,4087.5023110884595
3016369,0.0
3016370,472.7038238513869
3016371,12.89469959667147
3016372,940.1130935355976
3016373,508.28446761687746
3016374,229.51923196001113
3016375,164.53985779834056
3016376,52.1234426694879
3016377,3796.052875723612
3016378,7.367570404360667
3016379,0.15101662692238652
3016380,12.666207655183449
3016381,15.754404052471708
3016382,0.13058576496316923
3016383,198.89435150137442
3016384,0.0
3016385,7.6781846772926405
3016386,1.0014907660736168
3016387,76.20227298488385
3016388,2.0397883755752906
3016389,231.98017166745512
3016390,232.26796522577624
3016391,2.5835090508793304
3016392,1.7876794393242612
3016393,184.60120298661818
3016394,122.10729694337196
3016395,1053.2541306623646
3016396,2.0518559753015833
3016397,0.6353851549016922
3016398,12.583261160512157
3016399,0.0
3016400,9.800652262232381
3016401,6694.079822925533
3016402,0.0
3016403,1259.1939470138675
3016404,27.69036586987416
3016405,1714.6275609380216
3016406,1836.1170453080624
3016407,370.1906733785183
3016408,410.5230139146037
3016409,366.64139969969636
3016410,7128.023199544111
3016411,76.20946404177349
3016412,3.7159947553468684
3016413,102.77042022596235
3016414,91.98553780300365
3016415,0.2579729109545747
3016416,457.4673162502054
3016417,20.810109141646
3016418,22.341860618127424
3016419,31.54756129844455
3016420,323.6248890113736
3016421,20.287536878294297
3016422,635.2883019059916
3016423,367.169394828243
3016424,27.729881214543866
3016425,30.823117024316915
3016426,859.8123706639572
3016427,305.1204822232298
3016428,6581.4307761736045
3016429,309.4371599697935
3016430,68.54265867874942
3016431,11.086998866284965
3016432,0.0
3016433,9.997131347406727
3016434,6109.22336108889
3016435,0.0
3016436,919.283919320059
3016437,27.588681300465662
3016438,1678.2660898093065
3016439,1617.0815593004472
3016440,477.5159001141417
3016441,257.6982683681504
3016442,239.77512962368806
3016443,7864.720414032831
3016444,99.60391620032989
3016445,1.1514776580888364
3016446,64.39089042451346
3016447,64.26751142571892
3016448,0.5202707976681994
3016449,449.6134926882883
3016450,16.412777329767035
3016451,32.86823473330652
